parameter,term,estimate,std.error,statistic,p.value,feature,q
mu,d1,-3.91712396138613,128036.879932896,-3.05937161499022e-05,0.999978366975854,a1,0.999986813854999
mu,d2,-3.91712396138613,128036.879932896,-3.05937161499022e-05,0.999978366975854,a1,0.999986813854999
mu,c1,0.437343709784446,0.31428939344752,1.3915318776339,0.29863239702147,b1,0.570116394313715
mu,d1,-0.425686928005511,0.231759168333004,-1.83676413350716,0.207650877267979,b1,0.545083552828446
mu,a2,0.268481204209812,0.378705865579472,0.708943876005191,0.551857624342941,b1,0.965750842600147
mu,b2,4.05465107657265,0.000771481251105663,5255.67027165164,3.62029328554703e-08,b1,3.19810403452973e-07
mu,c2,0.437343709784446,0.31428939344752,1.3915318776339,0.29863239702147,b1,0.570116394313715
mu,d2,-0.425686928005511,0.231759168333004,-1.83676413350716,0.207650877267979,b1,0.545083552828446
mu,d1,-3.36271413166067,128036.879933152,-2.62636369569169e-05,0.999981428804212,c1,0.999986813854999
mu,a2,-0.81093021493894,0.000223771697096843,-3623.91770478458,7.61453341554697e-08,c1,3.19810403452973e-07
mu,b2,18.648025097749,1000000.00000101,1.86480250977302e-05,0.999986813854999,c1,0.999986813854999
mu,c2,4.05465107469467,0.00111885842807727,3623.91789072232,7.61453263416669e-08,c1,3.19810403452973e-07
mu,d2,-3.36271413166067,128036.879933152,-2.62636369569169e-05,0.999981428804212,c1,0.999986813854999
mu,a2,-4.0737773896531,200000.000000202,-2.03688869482449e-05,0.999985597021915,d1,0.999986813854999
mu,b2,-4.05465107469469,0.00111885843311617,-3623.91787440165,7.6145327027523e-08,d1,3.19810403452973e-07
mu,c2,-4.47121908622423,156173.761888918,-2.86297713018176e-05,0.999979755694573,d1,0.999986813854999
mu,d2,4.05465107469469,0.00111885841022566,3623.91794854267,7.61453239118389e-08,d1,3.19810403452973e-07
mu,d2,-4.88336921510234,128036.879932896,-3.81403328295856e-05,0.999973030712029,a2,0.999986813854999
mu,c2,0.437343709784446,0.31428939344752,1.3915318776339,0.29863239702147,b2,0.570116394313715
mu,d2,-0.425686928005511,0.231759168333004,-1.83676413350716,0.207650877267979,b2,0.545083552828446
mu,d2,-3.36271413166067,128036.879933152,-2.62636369569169e-05,0.999981428804212,c2,0.999986813854999
