term,estimate,std.error,statistic,p.value,feature,q
b1,0.333333333333333,0.666666666666667,0.5,0.666666666666667,a1,0.666666666666667
c1,0.0843373493975904,0.120481927710843,0.7,0.556393024632865,a1,0.64912519540501
d1,-0.0894308943089431,0.0905327538671548,-0.987829161147262,0.427362873075111,a1,0.601507444339158
a2,0.2,3.0798704507292e-17,6493779631303899,2.37140049831871e-32,a1,1.72301603241601e-31
b2,0.333333333333333,0.666666666666667,0.5,0.666666666666667,a1,0.666666666666667
c2,0.0843373493975904,0.120481927710843,0.7,0.556393024632865,a1,0.64912519540501
d2,-0.0894308943089431,0.0905327538671548,-0.987829161147262,0.427362873075111,a1,0.601507444339158
c1,0.108433734939759,0.110423510721827,0.981980506061966,0.42964817452797,b1,0.601507444339158
d1,-0.105691056910569,0.0813008130081301,-1.3,0.32324703181604,b1,0.601507444339158
a2,0.0666666666666667,0.133333333333333,0.5,0.666666666666667,b1,0.666666666666667
b2,1,1.56890135919376e-16,6373887014247284,2.46145147488002e-32,b1,1.72301603241601e-31
c2,0.108433734939759,0.110423510721827,0.981980506061966,0.42964817452797,b1,0.601507444339158
d2,-0.105691056910569,0.0813008130081301,-1.3,0.32324703181604,b1,0.601507444339158
d1,-0.804878048780488,0.116120787455981,-6.93138641593865,0.020186107975993,c1,0.0706513779159754
a2,0.466666666666667,0.666666666666667,0.7,0.556393024632865,c1,0.64912519540501
b2,3,3.05505046330389,0.981980506061966,0.42964817452797,c1,0.601507444339158
c2,1,1.07121792931878e-16,9335168620972658,1.14750785209402e-32,c1,1.72301603241601e-31
d2,-0.804878048780488,0.116120787455981,-6.93138641593865,0.020186107975993,c1,0.0706513779159754
a2,-0.733333333333334,0.74236858171067,-0.987829161147262,0.427362873075111,d1,0.601507444339158
b2,-4.33333333333333,3.33333333333333,-1.3,0.32324703181604,d1,0.601507444339158
c2,-1.19277108433735,0.172082612735972,-6.93138641593865,0.020186107975993,d1,0.0706513779159754
d2,1,1.12054009864538e-16,8924267870546540,1.25561011267219e-32,d1,1.72301603241601e-31
b2,1.66666666666667,3.33333333333333,0.5,0.666666666666667,a2,0.666666666666667
c2,0.421686746987952,0.602409638554217,0.7,0.556393024632865,a2,0.64912519540501
d2,-0.447154471544715,0.452663769335774,-0.987829161147262,0.427362873075111,a2,0.601507444339158
c2,0.108433734939759,0.110423510721827,0.981980506061966,0.42964817452797,b2,0.601507444339158
d2,-0.105691056910569,0.0813008130081301,-1.3,0.32324703181604,b2,0.601507444339158
d2,-0.804878048780488,0.116120787455981,-6.93138641593865,0.020186107975993,c2,0.0706513779159754
