effect,group,term,estimate,std.error,statistic,df,p.value,feature,q
fixed,NA,b1,0.333333333333331,0.666666666666664,0.499999999999998,1.99999999999822,0.666666666666706,a1,0.666666666668122
fixed,NA,c1,0.0843373493975904,0.120481927710843,0.7,1.9999999999519,0.556393024634383,a1,0.666666666668122
fixed,NA,d1,-0.0894308943089431,0.0905327538671548,-0.987829161147262,1.99999999992885,0.427362873078279,a1,0.666666666668122
fixed,NA,b2,0.333333333333331,0.666666666666664,0.499999999999998,1.99999999999822,0.666666666666706,a1,0.666666666668122
fixed,NA,c2,0.0843373493975904,0.120481927710843,0.7,1.9999999999519,0.556393024634383,a1,0.666666666668122
fixed,NA,d2,-0.0894308943089431,0.0905327538671548,-0.987829161147262,1.99999999992885,0.427362873078279,a1,0.666666666668122
fixed,NA,c1,0.113467656365698,0.0971914252726332,1.16746571055428,1.01535417743549,0.448641965974225,b1,0.666666666668122
fixed,NA,d1,-0.105691056880805,0.0813008129276315,-1.30000000092108,1.99999828120278,0.323247126192963,b1,0.666666666668122
fixed,NA,a2,0.0666666666666667,0.133333333333333,0.500000000000001,1.99999999998916,0.666666666666903,b1,0.666666666668122
fixed,NA,c2,0.113467656365698,0.0971914252726332,1.16746571055428,1.01535417743549,0.448641965974225,b1,0.666666666668122
fixed,NA,d2,-0.105691056880805,0.0813008129276315,-1.30000000092108,1.99999828120278,0.323247126192963,b1,0.666666666668122
fixed,NA,d1,-0.819524442475213,0.0163927773465401,-49.993019800771,1.00016235106086,0.0127247899547456,c1,0.0763487397284738
fixed,NA,a2,0.466666666666667,0.666666666666667,0.7,1.99999999992893,0.556393024635108,c1,0.666666666668122
fixed,NA,b2,2.99999999999998,3.05505046330388,0.981980506061962,1.99999999996926,0.429648174529333,c1,0.666666666668122
fixed,NA,d2,-0.819524442475213,0.0163927773465401,-49.993019800771,1.00016235106086,0.0127247899547456,c1,0.0763487397284738
fixed,NA,a2,-0.733333333333334,0.74236858171067,-0.987829161147262,1.9999999999761,0.427362873076176,d1,0.666666666668122
fixed,NA,b2,-4.33333333333329,3.33333333333332,-1.29999999999999,1.99999999993334,0.323247031819713,d1,0.666666666668122
fixed,NA,c2,-1.21924417185937,0.0243887394526704,-49.9920946806404,1.00024288982775,0.0127212146647632,d1,0.0763487397284738
fixed,NA,b2,1.66666666666665,3.33333333333332,0.499999999999998,1.99999999993334,0.666666666668122,a2,0.666666666668122
fixed,NA,c2,0.421686746987952,0.602409638554217,0.7,1.99999999992818,0.556393024635131,a2,0.666666666668122
fixed,NA,d2,-0.447154471544716,0.452663769335774,-0.987829161147262,1.99999999996597,0.427362873076626,a2,0.666666666668122
fixed,NA,c2,0.113467656365698,0.0971914252726332,1.16746571055428,1.01535417743549,0.448641965974225,b2,0.666666666668122
fixed,NA,d2,-0.105691056880805,0.0813008129276315,-1.30000000092108,1.99999828120278,0.323247126192963,b2,0.666666666668122
fixed,NA,d2,-0.819524442475213,0.0163927773465401,-49.993019800771,1.00016235106086,0.0127247899547456,c2,0.0763487397284738
