parameter,term,estimate,p.value,joint.p,feature,q
beta,b1,-8.62402548337366,1,0.613877772076773,a1,0.747329461658681
beta,c1,-1.42374017556497,1,1,a1,1
beta,d1,0,1,0.575411445423666,a1,0.747329461658681
beta,a2,-8.62402548337366,1,0.187206450446272,a1,0.476525510226873
beta,b2,-8.62402548337366,1,0.613877772076773,a1,0.747329461658681
beta,c2,-1.42374017556497,1,1,a1,1
beta,d2,0,1,0.575411445423666,a1,0.747329461658681
beta,c1,0.437343747351835,0.208714127779358,0.453978753072845,b1,0.706189171446648
beta,d1,-0.425682402385541,0.117189386709344,0.293233181887638,b1,0.586466363775276
beta,a2,0.268481119438268,0.491600051356138,0.789737739535724,b1,0.884506268280011
beta,b2,4.05473787766369,2.99760216648792e-15,1.3301908019514e-08,b1,3.72453424546393e-07
beta,c2,0.437343747351835,0.208714127779358,0.453978753072845,b1,0.706189171446648
beta,d2,-0.425682402385541,0.117189386709344,0.293233181887638,b1,0.586466363775276
beta,d1,0,1,0.0625000281588863,c1,0.175001139660726
beta,a2,-0.810897514751933,1.652663528251e-08,3.80949198490743e-05,c1,0.000213331551154816
beta,b2,-0.0802548113285255,1,0.00326236636919519,c1,0.0152243763895776
beta,c2,4.0547684033766,1.15243004028542e-08,1.12174395280329e-05,c1,0.00010469610226164
beta,d2,0,1,0.0625000281588863,c1,0.175001139660726
beta,a2,0,1,0.421875042187465,d1,0.706189171446648
beta,b2,-4.05469669980364,2.24892042766101e-08,2.77226084868243e-05,d1,0.00019405825940777
beta,c2,0,1,0.0625004070216877,d1,0.175001139660726
beta,d2,4.05446820018,2.48782193734698e-08,6.96142460554494e-06,d1,9.74599444776292e-05
beta,b2,-0.4030716804137,1,0.775639445556476,a2,0.884506268280011
beta,c2,2.04774926936869,1,0.938319302580386,a2,1
beta,d2,0,1,0.569964131271539,a2,0.747329461658681
beta,c2,0.437343747351835,0.208714127779358,0.453978753072845,b2,0.706189171446648
beta,d2,-0.425682402385541,0.117189386709344,0.293233181887638,b2,0.586466363775276
beta,d2,0,1,0.0625000281588863,c2,0.175001139660726
