parameter,term,estimate,p.value,joint.p,feature,q
beta,b1,-2.75242235404649,1,1,a1,1
beta,c1,-3.01906369218731,1,1,a1,1
beta,d1,0,1,1,a1,1
beta,a2,-2.75242235404649,1,1,a1,1
beta,b2,-2.75242235404649,1,1,a1,1
beta,c2,-3.01906369218731,1,1,a1,1
beta,d2,0,1,1,a1,1
beta,c1,0.45648421940056,0.195671864626216,0.453771435681813,b1,1
beta,d1,-0.425682350789833,0.1171893864032,0.293099272360036,b1,1
beta,a2,0.26848113449532,0.49160005383745,0.78937708814667,b1,1
beta,b2,4.05329870159952,1.0547118733939e-14,6.17484730014439e-09,b1,1.72895724404043e-07
beta,c2,0.45648421940056,0.195671864626216,0.453771435681813,b1,1
beta,d2,-0.425682350789833,0.1171893864032,0.293099272360036,b1,1
beta,d1,0,1,0.696378857023563,c1,1
beta,a2,-0.811034326383253,1.8343489172068e-08,0.000105759414131157,c1,0.000592252719134478
beta,b2,-0.0802544907867447,0.999999865486721,0.999999999999901,c1,1
beta,c2,4.05480609639447,2.54306230518253e-08,8.73110292708423e-05,c1,0.000592252719134478
beta,d2,0,1,0.696378857023563,c1,1
beta,a2,0,1,0.999999999995381,d1,1
beta,b2,-4.05529558594185,1.85851777301238e-08,9.53234029906769e-05,d1,0.000592252719134478
beta,c2,0,1,0.696385970523174,d1,1
beta,d2,4.05482754450761,1.23672643237427e-08,9.03298636223404e-05,d1,0.000592252719134478
beta,b2,-0.647096043810558,1,1,a2,1
beta,c2,2.57781656417585,1,1,a2,1
beta,d2,0,1,1,a2,1
beta,c2,0.45648421940056,0.195671864626216,0.453771435681813,b2,1
beta,d2,-0.425682350789833,0.1171893864032,0.293099272360036,b2,1
beta,d2,0,1,0.696378857023563,c2,1
