parameter,term,estimate,std.error,statistic,p.value,feature,q
mu,(Intercept),-2.19722456478926,0.000177108436946443,-12406.0976578642,6.49725040341187e-09,a,NA
mu,phenotype,-2.17222328767776,70710.6781186547,-3.07198763393657e-05,0.999978277767128,a,0.999981352221637
sigma,(Intercept),19.6864385498651,0.0446365915348098,441.038123050069,2.57059888380363e-08,a,NA
nu,(Intercept),1.09861228866811,1.15470053837925,0.951426150896346,0.411578949388294,a,NA
mu,(Intercept),1.45228678795276e-17,0.100383718109444,1.44673540221871e-16,1,b,NA
mu,phenotype,-0.201700685458798,0.142320741993668,-1.41722620774259,0.292141259513176,b,0.999981352221637
sigma,(Intercept),5.28561149269757,0.705311100038956,7.4940143326904,0.00492227252878426,b,NA
nu,(Intercept),-12.4317463536663,151.825436849017,-0.0818818414863452,0.939897733900947,b,NA
mu,(Intercept),-0.200677463026855,0.142127599781571,-1.41195280392595,0.29345908660013,c,NA
mu,phenotype,-1.86477783666458,70710.6781187976,-2.63719410741848e-05,0.999981352221637,c,0.999981352221637
sigma,(Intercept),4.59494748476668,0.994919676022438,4.61841050640057,0.0191052279657737,c,NA
nu,(Intercept),5.55111512312578e-17,1,5.55111512312578e-17,1,c,NA
mu,(Intercept),-1.8362128265612,70710.6781242075,-2.59679708252236e-05,0.999981637871739,d,NA
mu,phenotype,2.03689028960986,70710.6781243503,2.88059787240029e-05,0.99997963109711,d,0.999981352221637
sigma,(Intercept),4.5949474847699,0.994919676076354,4.61841050615353,0.0191052279685349,d,NA
nu,(Intercept),-5.55111512312578e-17,1,-5.55111512312578e-17,1,d,NA
