"effect","group","term","estimate","std.error","statistic","df","p.value","feature","q"
"fixed",NA,"(Intercept)",0.05,0.0353553410462362,1.41421348289675,1.99999940029215,0.292893273340643,"a",NA
"fixed",NA,"phenotype",-0.05,0.0499916207089983,-1.00016761390975,1.20016772782855,0.476730332195378,"a",0.476730925199649
"ran_pars","participant","sd__(Intercept)",0.000915499797380726,NA,NA,NA,NA,"a",NA
"ran_pars","Residual","sd__Observation",0.0499916207089983,NA,NA,NA,NA,"a",NA
"fixed",NA,"(Intercept)",0.5,0.0353553410462362,14.1421348289675,1.99999940027279,0.00496281630765254,"b",NA
"fixed",NA,"phenotype",-0.0499999999999998,0.0499916207089576,-1.00016761391056,1.20016188910042,0.476730925199649,"b",0.476730925199649
"ran_pars","participant","sd__(Intercept)",0.000915499799604495,NA,NA,NA,NA,"b",NA
"ran_pars","Residual","sd__Observation",0.0499916207089576,NA,NA,NA,NA,"b",NA
"fixed",NA,"(Intercept)",0.45,0.035355339187401,12.7279220152513,1.99999996122644,0.00611626582094671,"c",NA
"fixed",NA,"phenotype",-0.45,0.04999787220559,-9.00038301929353,1.19968955598006,0.0477175031588339,"c",0.0954350063176678
"ran_pars","participant","sd__(Intercept)",0.000461294944523756,NA,NA,NA,NA,"c",NA
"ran_pars","Residual","sd__Observation",0.04999787220559,NA,NA,NA,NA,"c",NA
"fixed",NA,"(Intercept)",-5.55143163738572e-17,0.0353553391167954,-1.57018197988335e-15,1.99999998264351,0.999999999999999,"d",NA
"fixed",NA,"phenotype",0.55,0.0499985746480864,11.0003135863604,1.19890161555945,0.0376455967185259,"d",0.0954350063176678
"ran_pars","participant","sd__(Intercept)",0.000377546403690961,NA,NA,NA,NA,"d",NA
"ran_pars","Residual","sd__Observation",0.0499985746480864,NA,NA,NA,NA,"d",NA
