parameter,term,estimate,p.value,joint.p,feature,q
logistic,intersept,-3.43732647434599e-07,1,NA,a,NA
logistic,phenotype,-16.5951315928084,0.188910751244005,1,a,NA
beta,intersept,-2.19722243953806,7.95212606219398e-06,NA,a,NA
beta,phenotype,0,1,1,a,1
logistic,intersept,16.2955629121863,0.0958909906083092,NA,b,NA
logistic,phenotype,4.73193944121053,1,0.442935426668942,b,NA
beta,intersept,9.23595017964512e-09,0.999998740845057,NA,b,NA
beta,phenotype,-0.201700721902431,0.201888131495072,0.442935426668942,b,0.590580568891922
logistic,intersept,17.0246633537393,0.095890991101396,NA,c,NA
logistic,phenotype,-33.1651787814016,0.0185316862209021,0.250000000000003,c,NA
beta,intersept,-0.20067764134368,0.239037710716853,NA,c,NA
beta,phenotype,0,1,0.250000000000003,c,0.500000000000005
logistic,intersept,-17.2546814869614,0.0958909911013959,NA,d,NA
logistic,phenotype,33.4687238088165,0.0185316862209021,0.249999999999988,d,NA
beta,intersept,0.100338835031353,1,NA,d,NA
beta,phenotype,0.100338835031365,1,0.249999999999988,d,0.500000000000005
