parameter,term,estimate,p.value,joint.p,feature,q
logistic,intersept,-8.90252895031953e-07,1,NA,a,NA
logistic,var1,-16.2047994511122,0.188910751247252,0.81713285795515,a,NA
beta,intersept,-2.19722804774032,7.01605953090656e-06,NA,a,NA
beta,var1,0,1,0.81713285795515,a,0.81713285795515
logistic,intersept,17.0270181514312,0.0958909911013959,NA,b,NA
logistic,var1,4.49944748692834,1,0.443137793292641,b,NA
beta,intersept,5.74384964419208e-08,0.999999100796086,NA,b,NA
beta,var1,-0.201700749604965,0.20188813211661,0.443137793292641,b,0.590850391056855
logistic,intersept,20.5801320394746,0.0958909911013959,NA,c,NA
logistic,var1,-38.3693922374166,0.0185316862219609,0.062500025000008,c,NA
beta,intersept,-0.200677641737425,0.23903771071687,NA,c,NA
beta,var1,0,1,0.062500025000008,c,0.125000050000016
logistic,intersept,-18.8000154680514,0.0958909911013959,NA,d,NA
logistic,var1,35.2133556501856,0.0185316862219609,0.0625000250000036,d,NA
beta,intersept,0.100338835666756,0.999999520280498,NA,d,NA
beta,var1,0.100338835666747,0.999999520280498,0.0625000250000036,d,0.125000050000016
